#note that the fingerprints provided may not match your architecture. Thus the test may fail although everything is ok
# workingdir,                                                     args,                                         simtimelimit,    fingerprint
/examples/can/arbitration/,                                      -f omnetpp.ini -c General -r 0,                1s,              1077-de06
/examples/can/bitStuffing/noBitStuffing/,                        -f omnetpp.ini -c General -r 0,                1s,              4362-d651
/examples/can/bitStuffing/fiftyPercent/,                         -f omnetpp.ini -c General -r 0,                1s,              5351-b01d
/examples/can/bitStuffing/worstCase/,                            -f omnetpp.ini -c General -r 0,                1s,              da15-d124
/examples/can/error1/,                                           -f omnetpp.ini -c General -r 0,                1s,              d507-f11a
/examples/can/error2/,                                           -f omnetpp.ini -c General -r 0,                1s,              3f93-2ae7
/examples/can/generator/,                                        -f omnetpp.ini -c General -r 0,                1s,              8109-2765
/examples/can/multipleSourceApps/,                               -f omnetpp.ini -c General -r 0,                1s,              684a-3816
/examples/can/simpleNewLayout/,                                  -f omnetpp.ini -c General -r 0,                1s,              4362-d651
/examples/can/bitStuffing/worstCase/,                            -f omnetppDrift.ini -c General -r 0,           1s,              0c81-1ff6
/examples/can/generatorMulti/,                                   -f omnetppDrift.ini -c General -r 0,           1s,              edf7-5d6c
/examples/can/multipleSourceApps/,                               -f omnetppDrift.ini -c General -r 0,           1s,              bead-e69a

# FlexRay
/examples/flexray/dynamic/,                                      -f omnetpp.ini -c General -r 0,                0.5s,            548d-e146
/examples/flexray/performanceA/,                                 -f omnetpp.ini -c General -r 0,                0.5s,            81eb-a058
/examples/flexray/performanceB/,                                 -f omnetpp.ini -c General -r 0,                0.5s,            e70c-2d76
/examples/flexray/performanceC/,                                 -f omnetpp.ini -c General -r 0,                0.5s,            73ea-ed62
/examples/flexray/performanceD/,                                 -f omnetpp.ini -c General -r 0,                0.5s,            77d0-8e28
/examples/flexray/performanceE/,                                 -f omnetpp.ini -c General -r 0,                0.5s,            5bd2-110c
/examples/flexray/small_network/,                                -f omnetpp.ini -c General -r 0,                0.5s,            e8a6-f2e0
/examples/flexray/syncnodes/,                                    -f omnetpp.ini -c General -r 0,                0.5s,            3935-7326
