#note that the fingerprints provided may not match your architecture. Thus the test may fail although everything is ok
# workingdir,                                                     args,                                          simtimelimit,    fingerprint
/examples/can/arbitration/,                                      -f omnetpp.ini -c General -r 0,                1s,              219a-4685
/examples/can/bitStuffing/noBitStuffing/,                        -f omnetpp.ini -c General -r 0,                1s,              1ddc-6f5d
/examples/can/bitStuffing/fiftyPercent/,                         -f omnetpp.ini -c General -r 0,                1s,              60db-00ca
/examples/can/bitStuffing/worstCase/,                            -f omnetpp.ini -c General -r 0,                1s,              879e-da22
/examples/can/error1/,                                           -f omnetpp.ini -c General -r 0,                1s,              200d-1f78
/examples/can/error2/,                                           -f omnetpp.ini -c General -r 0,                1s,              26ec-9a13
/examples/can/generator/,                                        -f omnetpp.ini -c General -r 0,                1s,              3782-b3d2
/examples/can/multipleSourceApps/,                               -f omnetpp.ini -c General -r 0,                1s,              a4de-328e
/examples/can/simpleNewLayout/,                                  -f omnetpp.ini -c General -r 0,                1s,              1ddc-6f5d

# FlexRay
/examples/flexray/dynamic/,                                      -f omnetpp.ini -c General -r 0,                0.5s,            548d-e146
/examples/flexray/performanceA/,                                 -f omnetpp.ini -c General -r 0,                0.5s,            81eb-a058
/examples/flexray/performanceB/,                                 -f omnetpp.ini -c General -r 0,                0.5s,            e70c-2d76
/examples/flexray/performanceC/,                                 -f omnetpp.ini -c General -r 0,                0.5s,            73ea-ed62
/examples/flexray/performanceD/,                                 -f omnetpp.ini -c General -r 0,                0.5s,            77d0-8e28
/examples/flexray/performanceE/,                                 -f omnetpp.ini -c General -r 0,                0.5s,            5bd2-110c
/examples/flexray/small_network/,                                -f omnetpp.ini -c General -r 0,                0.5s,            e8a6-f2e0
/examples/flexray/syncnodes/,                                    -f omnetpp.ini -c General -r 0,                0.5s,            3935-7326
